player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Straka, Sepp",18009,10,1.2092174720752216,0.5434439075739215,0.31583025469711234,2.6,-16,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.549081271560407,4,3,0.2131380271842245,1.0
"DeChambeau, Bryson",18001,2,1.054156634168358,0.578317667003671,0.3910394602507449,2.1,-11,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",2.9231558587888684,4,3,0.26360242478399454,0.75
"Matsuyama, Hideki",18018,19,1.0352524105155827,0.5986185575690262,0.268934952286518,2.4,-14,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.24927697683534,1,18,0.3424466059919912,0.0
"Conners, Corey",18012,13,0.9868784334365501,0.526475984449992,0.33786193644620655,2.0,-10,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.4679783223243685,3,3,0.2200627006384422,0.3333333333333333
"Bradley, Keegan",18016,17,0.9501438350576645,0.5932058429720948,0.4071138661374534,1.8,-8,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.245178960250492,3,3,0.4730157995881826,0.0
"Griffin, Ben",18015,16,0.9176884808603234,0.6557051859408168,0.3781086995873297,1.7,-7,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.296486257629638,2,3,0.3086231092962031,0.5
"Thomas, Justin",18005,6,0.8913561462730484,0.5046955535782413,0.4059352315567224,1.7,-7,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.6757877825147625,3,3,0.29038340374601956,0.6666666666666666
"Rahm, Jon",18002,3,0.866264273717666,0.5516728265778599,0.4103986610087199,1.6,-6,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.098113504363908,4,3,0.23762610979925516,0.75
"Burns, Sam",18014,15,0.7730316345718354,0.6635288286910829,0.3899767775970542,1.3,-3,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.503545771555471,2,3,0.3038595783188851,1.0
"Fleetwood, Tommy",18006,7,0.7569282649382963,0.5071802792789201,0.3384221863457452,1.4,-4,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.483234929846852,4,3,0.27090120796170297,0.25
"McIlroy, Rory",18003,4,0.7155318681866378,0.6636556665765425,1.049115654349995,0.7,3,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-0.5129479479874802,3,6,0.3594939924187674,1.0
"Niemann, Joaquin",18004,5,0.6700331093994893,0.565109808242348,0.6043535090046736,0.9,1,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.3939209683127786,4,3,0.3579773137127297,0.5
"Aberg, Ludvig",18019,20,0.6271943015090968,0.560703108888876,0.26441434270631214,1.2,-2,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.413351040543238,3,6,0.23507652930649534,0.6666666666666666
"Schauffele, Xander",18008,9,0.6236425282113036,0.5739003302814449,0.3427840443622008,1.0,0,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",7.50769229888163,3,3,0.2858925648304466,0.0
"Cantlay, Patrick",18010,11,0.6142246267089274,0.5459809582345545,0.33410061253436796,1.0,0,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.865548947358351,3,3,0.21946233929130027,1.0
"Noren, Alex",18038,39,0.599517782878863,0.720482988024196,0.3933260811342764,0.8,2,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.2128783971721235,2,3,0.1960904235496915,0.5
"Lowry, Shane",18011,12,0.5557726634969257,0.556801603935308,0.2638841254258373,1.0,0,0.3999999999999999,12,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.882063373954944,3,6,0.2065051841594623,0.3333333333333333
"Henley, Russell",18013,14,0.47858968037781097,0.5371840334263909,0.38526271283467806,0.6,4,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.718806473018912,2,3,0.41147076543407185,0.0
"McNealy, Maverick",18026,27,0.4065337568063427,0.6257503720660128,0.3315575056864125,0.4,6,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.9323954920892605,2,3,0.21285797718612567,1.0
"Mitchell, Keith",18039,40,0.39077905336979507,0.6009932724570481,0.29755979997185944,0.5,5,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",5.249721830415656,1,9,0.4785231712951115,1.0
"Morikawa, Collin",18007,8,0.36134475328989224,0.6233627526707131,0.31019606812241546,0.3,7,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.953003898240738,4,3,0.14222325419119047,0.5
"Spaun, J.J.",18024,25,0.3404658966605014,0.5988345986352058,0.10624118493751991,0.5,5,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",-3.250055693309501,1,6,0.5467152078839849,1.0
"Scheffler, Scottie",18000,1,0.31017018556242765,0.6461131232057775,-1.1187428522520673,1.4,-4,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-1.2840537782013317,3,3,0.26480399477726685,1.0
"McCarthy, Denny",18028,29,0.29681739161881243,0.5954061532817444,0.30983129187282044,0.2,8,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",4.250611884013125,1,6,0.37883231532303163,0.0
"Hatton, Tyrrell",18017,18,0.2939097836806755,0.506562881301448,0.5315121780390127,0.0,12,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.25, 'historical_weight': 0.35, 'form_weight': 0.25, 'scorecard_weight': 0.15}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.115439484705496,3,3,0.44142057834441095,0.6666666666666666
