player_name,overall_fit_score,fit_category,key_advantages,key_vulnerabilities,green_speed_fit,green_speed_raw_skill,bunker_penalty_fit,bunker_penalty_raw_skill,rough_height_fit,rough_height_raw_skill,course_length_fit,course_length_raw_skill,green_firmness_fit,green_firmness_raw_skill
"Scheffler, Scottie",0.7752314353567018,Good Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.7937931034482759,0.402,0.7500000000000001,66.0,0.2226936026936027,0.07,0.24998814814814815,6.742,2.0,1.461
"Niemann, Joaquin",0.6786418563742075,Average Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.6975862068965518,0.123,0.7500000000000001,66.0,0.22215488215488213,-0.01,0.26548,17.199,1.5782051282051281,0.931
"Lowry, Shane",0.6585014733785894,Average Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.6548275862068966,-0.001,0.7500000000000001,66.0,0.2225319865319865,0.046,0.23786666666666667,-1.44,1.5410256410256413,0.902
"Straka, Sepp",0.6558457084956144,Average Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.7568965517241381,0.295,0.7500000000000001,66.0,0.22278787878787876,0.084,0.23579851851851852,-2.836,1.4,0.792
"Schauffele, Xander",0.642347467732546,Poor Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.7375862068965519,0.239,0.7500000000000001,66.0,0.22197306397306396,-0.037,0.2578044444444444,12.018,1.3346153846153845,0.741
"Fleetwood, Tommy",0.6416393041093355,Poor Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.7210344827586208,0.191,0.7500000000000001,66.0,0.22262626262626262,0.06,0.23957481481481482,-0.287,1.3641025641025641,0.764
"Morikawa, Collin",0.6379063449542447,Poor Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.7306896551724139,0.219,0.7500000000000001,66.0,0.2229292929292929,0.105,0.23652740740740738,-2.344,1.3333333333333333,0.74
"Cantlay, Patrick",0.6366780589107861,Poor Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.73,0.217,0.7500000000000001,66.0,0.22226262626262624,0.006,0.25051555555555555,7.098,1.317948717948718,0.728
"Thomas, Justin",0.6341255071087046,Poor Fit,Strong green firmness,Weak green speed; Weak bunker penalty; Weak rough height,0.7855172413793103,0.378,0.7500000000000001,66.0,0.22202693602693602,-0.029,0.25256,8.478,1.2333333333333334,0.662
"Rahm, Jon",0.6092533301181577,Poor Fit,,Weak green speed; Weak bunker penalty; Weak rough height,0.7093103448275863,0.157,0.7500000000000001,66.0,0.22244444444444444,0.033,0.26129777777777774,14.376,1.1846153846153846,0.624
"Conners, Corey",0.6003883269151608,Poor Fit,,Weak green speed; Weak bunker penalty; Weak rough height,0.7055172413793105,0.146,0.7500000000000001,66.0,0.2228215488215488,0.089,0.2394622222222222,-0.363,1.1564102564102565,0.602
"Henley, Russell",0.6002529849739254,Poor Fit,,Weak green speed; Weak bunker penalty; Weak rough height,0.7310344827586207,0.22,0.7500000000000001,66.0,0.22278787878787876,0.084,0.22506814814814816,-10.079,1.1346153846153846,0.585
"McIlroy, Rory",0.5827580368429898,Poor Fit,,Weak green speed; Weak bunker penalty; Weak rough height,0.763448275862069,0.314,0.7500000000000001,66.0,0.2219124579124579,-0.046,0.27014074074074074,20.345,0.9653846153846154,0.453
"DeChambeau, Bryson",0.5795539766607477,Poor Fit,,Weak green speed; Weak bunker penalty; Weak rough height,0.753448275862069,0.285,0.7500000000000001,66.0,0.22216161616161614,-0.009,0.27990666666666664,26.937,0.9525641025641025,0.443
"Burns, Sam",0.5774891934537074,Poor Fit,,Weak bunker penalty; Weak rough height; Weak course length,0.9089655172413794,0.818,0.7500000000000001,66.0,0.22218181818181815,-0.006,0.25079407407407406,7.286,0.7686153846153847,0.049
