player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Niemann, Joaquin",0,5.0,0.5856359701435411,0.6786418563742075,1.0,0.37084314594047596,0.7515365159128977,1,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.499544519916841,4,3,0.40898500500508456,0.75
"Scheffler, Scottie",0,1.0,0.5721359273652106,0.7752314353567018,1.0,0.33008667022845356,0.8976833333333334,-8,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.044927709001169,4,3,0.2444696163534314,1.0
"Thomas, Justin",0,6.0,0.545704103412548,0.6341255071087046,0.9902376521326114,0.3643340602368008,0.7165456448911223,-2,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.7552353778596923,4,3,0.24592435827066395,0.75
"Lowry, Shane",0,12.0,0.5388839166366681,0.6585014733785894,0.9975504420135769,0.35860385134097744,0.6685337520938024,3,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.732185574932198,3,3,0.4235389747441353,0.3333333333333333
"Rahm, Jon",0,3.0,0.5359792064530227,0.6092533301181577,0.9827759990354473,0.33098471107029237,0.7859349246231155,-2,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.123325705885801,4,3,0.2527767583314319,0.75
"Hovland, Viktor",0,23.0,0.4937541834325777,0.6236556709887118,0.9870967012966135,0.4271365260470783,0.6226675041876046,7,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.714704553849309,2,3,0.5437724678511464,0.5
"McIlroy, Rory",0,4.0,0.49336253410111947,0.5827580368429898,0.9662064294743918,0.35841811032394166,0.7129107202680067,-4,0.7,12,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.7761266249093883,3,3,0.3194397716722768,0.6666666666666666
"Schauffele, Xander",0,9.0,0.492512922389099,0.642347467732546,0.9927042403197639,0.308156768294757,0.6920730318257957,-6,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.550734921894627,4,3,0.20294433722744654,0.25
"Trainer, Martin",0,,0.49103196802801735,0.6919244373877602,1.0,0.618682197057516,0.3,48,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-2.0006673793288323,1,3,0.38744174893657435,1.0
"Fleetwood, Tommy",0,7.0,0.48397455836869535,0.6416393041093355,0.9924917912328006,0.2951272605792802,0.71783810720268,-7,0.7,16,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.104895477197181,4,3,0.24661591957489865,0.5
