player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Scheffler, Scottie",18417,100,0.49969926123970415,0.7531535132787798,1.0,0.2688204433953995,0.7484371021775544,49,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Excellent Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.244668272490728,2,3,0.1398076951674663,0.5
"Rahm, Jon",19195,100,0.4388465044563968,0.5871754080402356,0.9697403264321884,0.3953828437670921,0.6397037688442211,66,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.74961069126412,1,3,0.5467252516118325,1.0
"Niemann, Joaquin",18079,100,0.42946267482690165,0.6565639342962855,0.9969691802888857,0.3507324023679327,0.6083204355108878,52,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Excellent Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.499666285593242,1,6,0.472135975969922,1.0
"Matsuyama, Hideki",13562,100,0.4228839270088622,0.5528461779042971,0.9422769423234377,0.5102211114547694,0.516153768844221,52,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,3,1.0,1.0
"Straka, Sepp",17511,100,0.4223985620838948,0.6337677864176924,0.9901303359253077,0.299716266656627,0.5520871021775544,54,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.911922917823995,2,3,0.2331135402255741,0.0
"Cantlay, Patrick",15466,100,0.41162331534110763,0.6146001368328641,0.9843800410498593,0.28946046348134424,0.5608371021775544,54,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.650881652047865,2,3,0.23641041649974492,0.5
"Hahn, James",11374,100,0.40938960116029016,0.6176974278525377,0.9853092283557614,0.4921933103685392,0.23638710217755443,44,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-0.8469722957711432,2,3,0.1348881642240887,1.0
"Fleetwood, Tommy",12294,100,0.4055816231885737,0.6195613820314133,0.9858684146094241,0.3833821468118199,0.5776371021775544,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.7505006458701975,1,18,0.43490986235673645,1.0
"Finau, Tony",11676,100,0.40223593335570784,0.5433160795247942,0.9346528636198355,0.47203717559938196,0.49445376884422104,54,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.2503893087358797,1,3,0.5467252516118325,1.0
"Schauffele, Xander",19895,100,0.3993756100240858,0.620269545654624,0.9860808636963873,0.3371895140279001,0.5548871021775544,38,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.7499443561751833,1,6,0.5466751165292303,1.0
"Conners, Corey",17576,100,0.38452587592900345,0.5783104048372387,0.9626483238697909,0.27710269660292963,0.5524371021775544,33,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.293155151775768,2,3,0.1897858639145021,0.5
"DeChambeau, Bryson",19841,100,0.38182033733630605,0.5574760545828257,0.9459808436662606,0.37171811707472224,0.6741204355108878,36,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.7497219293960358,1,18,0.5467352648888689,1.0
"MacIntyre, Robert",23323,100,0.372816060041583,0.5569157903538469,0.9455326322830775,0.30905319573542844,0.5198871021775544,64,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.04814700869257,2,3,0.32146439279054206,0.5
"Aberg, Ludvig",23950,100,0.3648426104246132,0.5446112006419216,0.9356889605135372,0.29696181967751223,0.5393704355108877,52,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.402050650140648,2,3,0.2825651224490369,0.5
"Rai, Aaron",18554,100,0.36412827407797665,0.547667956091279,0.9381343648730233,0.3087484439643914,0.5061204355108877,41,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.499109995898229,1,3,0.3265913590787454,0.0
"Thomas, Justin",14139,100,0.358320743197219,0.6120475850307826,0.9836142755092349,0.18059779231647094,0.5748371021775545,48,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.28739433782397,2,6,0.1892855000120318,0.5
