player_name,dg_id,datagolf_rank,oakmont_prediction,course_fit_score,accuracy_advantage,iron_play_advantage,oakmont_rank
"Scheffler, Scottie",18417,1,1.3698079050731364,0.8632473333333334,0.14,2.1915,1.0
"DeChambeau, Bryson",19841,2,1.014552718606916,0.7304290000000001,-0.018,0.6645,2.0
"Rahm, Jon",19195,3,0.925947125861169,0.596042,0.066,0.9359999999999999,3.0
"Niemann, Joaquin",18079,5,0.8548232025574529,0.5876329999999998,-0.02,1.3965,4.0
"McIlroy, Rory",10091,4,0.8027032559327517,0.4367816666666667,-0.092,0.6795,5.0
"Fleetwood, Tommy",12294,7,0.7699469363681724,0.41705433333333336,0.12,1.146,6.0
"Morikawa, Collin",22085,8,0.7698266562249186,0.4654686666666667,0.21,1.1099999999999999,7.0
"Thomas, Justin",14139,6,0.7593175434921359,0.375776,-0.058,0.9930000000000001,8.0
"Straka, Sepp",17511,10,0.7504423701009326,0.4486046666666666,0.168,1.1880000000000002,9.0
"Schauffele, Xander",19895,9,0.7339435448903869,0.38980600000000004,-0.074,1.1115,10.0
"Cantlay, Patrick",15466,11,0.711840521570843,0.43666599999999994,0.012,1.092,11.0
"Conners, Corey",17576,13,0.698388596531744,0.446629,0.178,0.903,12.0
"Lowry, Shane",13900,12,0.664409170797208,0.35772000000000004,0.092,1.353,13.0
"Bradley, Keegan",13872,17,0.6425036663049052,0.37785933333333327,0.074,1.002,14.0
"Griffin, Ben",24968,16,0.6378928127792614,0.35066533333333333,0.022,0.7845,15.0
"Henley, Russell",14578,14,0.6167358074952093,0.2626903333333333,0.168,0.8775,16.0
"Aberg, Ludvig",23950,20,0.6080329836334933,0.41450333333333333,0.01,0.657,17.0
"Hatton, Tyrrell",14796,18,0.6055900171602383,0.2967603333333333,0.032,0.735,18.0
"Burns, Sam",19483,15,0.5988923736295497,0.2509286666666667,-0.012,0.07350000000000001,19.0
"Matsuyama, Hideki",13562,19,0.5639536249131797,0.23112766666666668,-0.028,0.7184999999999999,20.0
"Hovland, Viktor",18841,23,0.5215584492965517,0.34393266666666666,0.024,0.996,21.0
"Berger, Daniel",17606,26,0.515778594438506,0.35839699999999997,0.17,0.849,22.0
"Spaun, J.J.",17536,25,0.5143647098495273,0.35031433333333334,0.068,0.8444999999999999,23.0
"Spieth, Jordan",14636,22,0.5131197025790204,0.3158883333333333,0.036,0.44099999999999995,24.0
"Kim, Si Woo",14609,21,0.5012222631869043,0.2660303333333333,0.13,0.6104999999999999,25.0
"MacIntyre, Robert",23323,28,0.4966739729968977,0.32885766666666666,0.04,0.747,26.0
"McNealy, Maverick",18634,27,0.4917320041918743,0.3099143333333333,0.022,0.6224999999999999,27.0
"Pendrith, Taylor",17780,33,0.4834134631272265,0.3660146666666666,-0.012,0.7575000000000001,28.0
"English, Harris",14577,24,0.47648000248663197,0.253137,0.074,0.339,29.0
"Rai, Aaron",18554,36,0.4466536121530752,0.3043026666666667,0.246,0.7995000000000001,30.0
"Bhatia, Akshay",26096,31,0.44524923072774947,0.264503,0.06,0.7455,31.0
"Finau, Tony",11676,32,0.4376392827104384,0.25063033333333334,-0.014,0.7545,32.0
"Mitchell, Keith",17365,40,0.4310652145981688,0.3050203333333334,0.002,0.624,33.0
"Ortiz, Carlos",14735,43,0.4127749530133958,0.2724793333333333,0.016,0.471,34.0
"Hall, Harry",27194,30,0.404497444200179,0.15363566666666667,-0.01,0.10350000000000001,35.0
"Poston, J.T.",21554,35,0.40050555906298557,0.177552,0.102,0.375,36.0
"McCarthy, Denny",19870,29,0.3952525775800842,0.10999133333333332,0.032,0.1815,37.0
"Novak, Andrew",23475,45,0.39082697459842297,0.24375999999999998,0.032,0.5355,38.0
"Im, Sungjae",17488,34,0.3855639480452435,0.130688,0.132,-0.3165,39.0
"Gerard, Ryan",29767,48,0.3785354221033725,0.23258699999999996,0.05,0.627,40.0
"Day, Jason",9771,37,0.37681727876659993,0.13434866666666667,-0.014,0.1845,41.0
"Taylor, Nick",13126,41,0.3766873597766599,0.17603199999999997,0.104,0.6645,42.0
"Fox, Ryan",11889,47,0.3740812050189879,0.21402366666666667,-0.078,0.6465,43.0
"Noren, Alex",10419,39,0.3692323053136875,0.142617,0.044,0.486,44.0
"Scott, Adam",6430,46,0.36591764343495675,0.18481233333333333,-0.032,0.246,45.0
"Reed, Patrick",14838,38,0.3604005662894951,0.09820166666666669,0.004,0.5025000000000001,46.0
"Greyserman, Max",23465,42,0.3581411471475814,0.13558599999999998,-0.074,0.084,47.0
"Olesen, Thorbjorn",13412,49,0.3554003488589319,0.181203,0.03,0.3375,48.0
"Kim, Michael",17543,44,0.351498199726532,0.138272,-0.024,0.48150000000000004,49.0
"Munoz, Sebastian",20770,53,0.3372685487840803,0.28626133333333326,0.142,0.7005,50.0
"Yu, Kevin",17881,58,0.32843130989925273,0.2794143333333333,0.024,0.4635,51.0
"Stevens, Sam",25569,50,0.3211168031579885,0.11528000000000001,-0.004,0.055499999999999994,52.0
"Puig, David",28984,59,0.3188694149723319,0.25552600000000003,-0.098,-0.003,53.0
"Cauley, Bud",14502,52,0.3174509941762831,0.22657833333333333,0.044,0.585,54.0
"Herbert, Lucas",17064,57,0.31439896823378954,0.238025,-0.022,-0.069,55.0
"Smalley, Alex",18474,56,0.3104365755114241,0.22425866666666666,0.048,0.393,56.0
"Fitzpatrick, Matt",17646,51,0.30112468045868057,0.173952,0.022,0.3345,57.0
"Neergaard-Petersen, Rasmus",23841,64,0.29784312323385764,0.23854699999999998,0.046,0.5189999999999999,58.0
"Young, Cameron",26651,66,0.28561469071139495,0.2181813333333333,-0.094,0.11249999999999999,59.0
"Fowler, Rickie",12965,62,0.28049154115977243,0.18977733333333333,0.064,0.267,60.0
"Thompson, Davis",27364,70,0.279286655434711,0.2238403333333333,0.034,0.522,61.0
"Lee, Min Woo",16841,63,0.2762241415700286,0.1812333333333333,-0.114,0.123,62.0
"Horschel, Billy",11276,55,0.2723831868518885,0.12839466666666668,0.004,0.3045,63.0
"Coody, Pierceson",28309,72,0.26637517464070526,0.21087233333333333,-0.032,-0.0405,64.0
"McCarty, Matt",28635,61,0.265045539536844,0.1456503333333333,0.1,0.1695,65.0
"Hoge, Tom",15575,54,0.2601512299836313,0.09681433333333331,0.02,0.7215,66.0
"Hughes, Mackenzie",15556,60,0.24472527366360192,0.08824699999999999,-0.05,0.261,67.0
"Hojgaard, Rasmus",23838,87,0.24045549717521686,0.22268466666666664,-0.11,0.3405,68.0
"Bridgeman, Jacob",29433,71,0.23743395556887947,0.12315366666666668,-0.038,0.17250000000000001,69.0
"Jaeger, Stephan",16394,65,0.23456876515503045,0.08116333333333335,-0.11,0.40650000000000003,70.0
"Hisatsune, Ryo",22760,73,0.23391582122666976,0.1377806666666667,0.028,0.363,71.0
"Zalatoris, Will",19428,91,0.23320180672120655,0.23015433333333332,0.018,0.7665,72.0
"Glover, Lucas",7399,69,0.22931571799638262,0.09444233333333331,0.166,0.5415,73.0
"Clanton, Luke",32330,89,0.22850432355640654,0.20445033333333332,0.016,0.252,74.0
"Burmester, Dean",14424,83,0.22541109395011094,0.17292066666666667,-0.14,0.312,75.0
"Kitayama, Kurt",21891,86,0.22458477265478716,0.17295666666666665,-0.062,0.47850000000000004,76.0
"Harman, Brian",8825,67,0.2167789420152303,0.05430466666666667,0.1,0.099,77.0
"An, Byeong Hun",14459,78,0.21359279017268185,0.13428533333333334,-0.106,0.21000000000000002,78.0
"Schmid, Matti",20722,94,0.212168816190631,0.18759866666666664,-0.054,0.2835,79.0
"Gotterup, Chris",27774,99,0.20971338547517,0.210507,-0.108,0.123,80.0
"Hodges, Lee",25157,92,0.20839716420756976,0.16885633333333333,0.094,0.5235,81.0
"Garcia, Sergio",5689,76,0.20594168636303217,0.10895266666666666,0.106,-0.1335,82.0
"Smith, Jordan",18586,104,0.2053761320396727,0.218557,0.108,0.20400000000000001,83.0
"Grillo, Emiliano",12808,102,0.2043298047151727,0.20438699999999999,0.112,0.72,84.0
"Detry, Thomas",14181,79,0.19965966477521768,0.103667,-0.058,-0.026999999999999996,85.0
"Hubbard, Mark",16333,95,0.18870365271687117,0.13550866666666664,0.086,0.29400000000000004,86.0
"Woodland, Gary",12577,96,0.1882793286114014,0.136584,-0.034,0.26249999999999996,87.0
"Koepka, Brooks",16243,98,0.18605780673553884,0.14650433333333332,-0.03,0.36,88.0
"Wallace, Matt",20706,84,0.18553549808886965,0.07345533333333333,-0.026,0.09,89.0
"Cole, Eric",21756,75,0.18322729860026643,0.041036666666666666,-0.032,0.3585,90.0
"Whaley, Vince",25908,88,0.18031138017858717,0.08320966666666667,-0.104,-0.009000000000000001,91.0
"Moore, Taylor",21944,90,0.17866833755441786,0.09330766666666666,-0.048,0.024,92.0
"McGreevy, Max",23505,107,0.1767637974806951,0.15807066666666664,0.116,0.396,93.0
"Hoey, Rico",23504,120,0.17438065632043587,0.21163733333333332,0.104,0.357,94.0
"Bezuidenhout, Christiaan",18103,82,0.17158686123836536,0.03792366666666667,0.07,0.1365,95.0
"Smith, Cameron",15856,68,0.1712539851246851,-0.052274999999999974,-0.138,-0.27749999999999997,96.0
"Leishman, Marc",7649,80,0.17036068304108565,0.031177333333333345,-0.038,0.5145000000000001,97.0
"Perez, Victor",20730,113,0.16690916987600568,0.15726733333333334,0.06,0.3045,98.0
"Casey, Paul",7108,101,0.16595375491973036,0.10597433333333332,0.096,0.45899999999999996,99.0
"Rodgers, Patrick",16283,85,0.1652416741642222,0.023372666666666674,-0.048,-0.1875,100.0
"Clark, Wyndham",23604,97,0.1639325906669099,0.08519933333333331,-0.086,-0.2565,101.0
"Gooch, Talor",18580,103,0.16149400969369487,0.09997866666666666,0.11,0.3405,102.0
"Putnam, Andrew",14704,74,0.16011702007505868,-0.04418933333333333,0.168,0.3405,103.0
"Hojgaard, Nicolai",23602,121,0.15806847430008852,0.17379733333333333,-0.118,0.4455,104.0
"Norgaard, Niklas",15676,118,0.1578899363627339,0.16740533333333332,-0.122,-0.189,105.0
"McKibbin, Tom",22322,119,0.15140667347067094,0.15221366666666664,0.042,-0.309,106.0
"Tringale, Cameron",14013,93,0.15137958018816683,0.028280333333333338,0.024,0.28800000000000003,107.0
"Pieters, Thomas",13944,112,0.1491513292751917,0.10953500000000001,-0.074,0.165,108.0
"Thorbjornsen, Michael",26649,134,0.14841310414126785,0.19262600000000002,-0.034,0.165,109.0
"Li, Haotong",15310,131,0.14638025327723853,0.16863700000000004,-0.068,0.5565,110.0
"Ancer, Abraham",18238,116,0.1446982179686197,0.112934,0.17,0.069,111.0
