player_name,dg_id,datagolf_rank,oakmont_prediction,course_fit_score,accuracy_advantage,iron_play_advantage,oakmont_rank
"Scheffler, Scottie",18417,1,1.3701450050731365,0.8632473333333334,0.14,2.1915,1.0
"DeChambeau, Bryson",19841,2,1.015899568606916,0.7304290000000001,-0.018,0.6645,2.0
"Rahm, Jon",19195,3,0.926665925861169,0.596042,0.066,0.9359999999999999,3.0
"Niemann, Joaquin",18079,5,0.855683152557453,0.5876329999999998,-0.02,1.3965,4.0
"McIlroy, Rory",10091,4,0.8037205059327517,0.4367816666666667,-0.092,0.6795,5.0
"Fleetwood, Tommy",12294,7,0.7699325863681723,0.41705433333333336,0.12,1.146,6.0
"Morikawa, Collin",22085,8,0.7697094562249186,0.4654686666666667,0.21,1.1099999999999999,7.0
"Thomas, Justin",14139,6,0.7597414434921359,0.375776,-0.058,0.9930000000000001,8.0
"Straka, Sepp",17511,10,0.7503005701009327,0.4486046666666666,0.168,1.1880000000000002,9.0
"Schauffele, Xander",19895,9,0.734544444890387,0.38980600000000004,-0.074,1.1115,10.0
"Cantlay, Patrick",15466,11,0.712195421570843,0.43666599999999994,0.012,1.092,11.0
"Conners, Corey",17576,13,0.698370446531744,0.446629,0.178,0.903,12.0
"Lowry, Shane",13900,12,0.664337170797208,0.35772000000000004,0.092,1.353,13.0
"Bradley, Keegan",13872,17,0.6427975663049051,0.37785933333333327,0.074,1.002,14.0
"Griffin, Ben",24968,16,0.6380076127792613,0.35066533333333333,0.022,0.7845,15.0
"Henley, Russell",14578,14,0.6162318574952093,0.2626903333333333,0.168,0.8775,16.0
"Aberg, Ludvig",23950,20,0.6087084836334934,0.41450333333333333,0.01,0.657,17.0
"Hatton, Tyrrell",14796,18,0.6057415671602383,0.2967603333333333,0.032,0.735,18.0
"Burns, Sam",19483,15,0.5992566736295497,0.2509286666666667,-0.012,0.07350000000000001,19.0
"Matsuyama, Hideki",13562,19,0.5640777749131797,0.23112766666666668,-0.028,0.7184999999999999,20.0
"Hovland, Viktor",18841,23,0.5218783492965517,0.34393266666666666,0.024,0.996,21.0
"Berger, Daniel",17606,26,0.5157706444385061,0.35839699999999997,0.17,0.849,22.0
"Spaun, J.J.",17536,25,0.5145243598495273,0.35031433333333334,0.068,0.8444999999999999,23.0
"Spieth, Jordan",14636,22,0.5134704525790204,0.3158883333333333,0.036,0.44099999999999995,24.0
"Kim, Si Woo",14609,21,0.5010843131869043,0.2660303333333333,0.13,0.6104999999999999,25.0
"MacIntyre, Robert",23323,28,0.4968101229968977,0.32885766666666666,0.04,0.747,26.0
"McNealy, Maverick",18634,27,0.4919666541918743,0.3099143333333333,0.022,0.6224999999999999,27.0
"Pendrith, Taylor",17780,33,0.4840306631272265,0.3660146666666666,-0.012,0.7575000000000001,28.0
"English, Harris",14577,24,0.47651555248663197,0.253137,0.074,0.339,29.0
"Rai, Aaron",18554,36,0.4461590121530752,0.3043026666666667,0.246,0.7995000000000001,30.0
"Bhatia, Akshay",26096,31,0.44511468072774946,0.264503,0.06,0.7455,31.0
"Finau, Tony",11676,32,0.4379738327104384,0.25063033333333334,-0.014,0.7545,32.0
"Mitchell, Keith",17365,40,0.43157826459816884,0.3050203333333334,0.002,0.624,33.0
"Ortiz, Carlos",14735,43,0.4130268530133958,0.2724793333333333,0.016,0.471,34.0
"Hall, Harry",27194,30,0.404532794200179,0.15363566666666667,-0.01,0.10350000000000001,35.0
"Poston, J.T.",21554,35,0.4002358590629856,0.177552,0.102,0.375,36.0
"McCarthy, Denny",19870,29,0.3950262775800842,0.10999133333333332,0.032,0.1815,37.0
"Novak, Andrew",23475,45,0.39088097459842297,0.24375999999999998,0.032,0.5355,38.0
"Im, Sungjae",17488,34,0.3854571480452435,0.130688,0.132,-0.3165,39.0
"Gerard, Ryan",29767,48,0.3785634721033725,0.23258699999999996,0.05,0.627,40.0
"Day, Jason",9771,37,0.37686207876659994,0.13434866666666667,-0.014,0.1845,41.0
"Taylor, Nick",13126,41,0.3763246597766599,0.17603199999999997,0.104,0.6645,42.0
"Fox, Ryan",11889,47,0.3744297550189879,0.21402366666666667,-0.078,0.6465,43.0
"Noren, Alex",10419,39,0.36899485531368753,0.142617,0.044,0.486,44.0
"Scott, Adam",6430,46,0.36627949343495675,0.18481233333333333,-0.032,0.246,45.0
"Reed, Patrick",14838,38,0.3601608162894951,0.09820166666666669,0.004,0.5025000000000001,46.0
"Greyserman, Max",23465,42,0.35855154714758136,0.13558599999999998,-0.074,0.084,47.0
"Olesen, Thorbjorn",13412,49,0.3555357988589319,0.181203,0.03,0.3375,48.0
"Kim, Michael",17543,44,0.351576499726532,0.138272,-0.024,0.48150000000000004,49.0
"Munoz, Sebastian",20770,53,0.3371502487840803,0.28626133333333326,0.142,0.7005,50.0
"Yu, Kevin",17881,58,0.32890595989925275,0.2794143333333333,0.024,0.4635,51.0
"Stevens, Sam",25569,50,0.3213463031579885,0.11528000000000001,-0.004,0.055499999999999994,52.0
"Puig, David",28984,59,0.3196458149723319,0.25552600000000003,-0.098,-0.003,53.0
"Cauley, Bud",14502,52,0.3174477441762831,0.22657833333333333,0.044,0.585,54.0
"Herbert, Lucas",17064,57,0.3147852182337895,0.238025,-0.022,-0.069,55.0
"Smalley, Alex",18474,56,0.31064787551142414,0.22425866666666666,0.048,0.393,56.0
"Fitzpatrick, Matt",17646,51,0.3011924804586806,0.173952,0.022,0.3345,57.0
"Neergaard-Petersen, Rasmus",23841,64,0.29806017323385764,0.23854699999999998,0.046,0.5189999999999999,58.0
"Young, Cameron",26651,66,0.28628689071139496,0.2181813333333333,-0.094,0.11249999999999999,59.0
"Fowler, Rickie",12965,62,0.2805931411597724,0.18977733333333333,0.064,0.267,60.0
"Thompson, Davis",27364,70,0.279540205434711,0.2238403333333333,0.034,0.522,61.0
"Lee, Min Woo",16841,63,0.2770166415700286,0.1812333333333333,-0.114,0.123,62.0
"Horschel, Billy",11276,55,0.2723748868518885,0.12839466666666668,0.004,0.3045,63.0
"Coody, Pierceson",28309,72,0.26692602464070525,0.21087233333333333,-0.032,-0.0405,64.0
"McCarty, Matt",28635,61,0.264783089536844,0.1456503333333333,0.1,0.1695,65.0
"Hoge, Tom",15575,54,0.25991337998363134,0.09681433333333331,0.02,0.7215,66.0
"Hughes, Mackenzie",15556,60,0.24477732366360191,0.08824699999999999,-0.05,0.261,67.0
"Hojgaard, Rasmus",23838,87,0.24130819717521687,0.22268466666666664,-0.11,0.3405,68.0
"Bridgeman, Jacob",29433,71,0.23746450556887946,0.12315366666666668,-0.038,0.17250000000000001,69.0
"Jaeger, Stephan",16394,65,0.23490826515503044,0.08116333333333335,-0.11,0.40650000000000003,70.0
"Hisatsune, Ryo",22760,73,0.23378542122666976,0.1377806666666667,0.028,0.363,71.0
"Zalatoris, Will",19428,91,0.23344995672120655,0.23015433333333332,0.018,0.7665,72.0
"Clanton, Luke",32330,89,0.22895437355640655,0.20445033333333332,0.016,0.252,73.0
